Subject,downloadUrl,encodingFormat,type,má-podmínky-užití,má-vykonavatele-majetkových-práv-autorských-u-autorského-díla
825,https://www.gotobrno.cz/wp-content/uploads/2023/02/obecne-s-detmi-a-pruvodcem-4-min-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2997,https://blank_Nodes_IRI.org/2998
944,https://www.gotobrno.cz/wp-content/uploads/2024/12/fb-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2999,https://blank_Nodes_IRI.org/3000
57,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3004,https://blank_Nodes_IRI.org/3005
892,https://www.gotobrno.cz/wp-content/uploads/2017/06/reduta-3899_bouska_vyrez-e1501528882701.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3009,https://blank_Nodes_IRI.org/3010
229,https://www.gotobrno.cz/wp-content/uploads/2024/11/diereise_teren-dsc_8793-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3015,https://blank_Nodes_IRI.org/3016
251,https://www.gotobrno.cz/wp-content/uploads/2024/11/673dbc135ef6c.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3020,https://blank_Nodes_IRI.org/3021
1231,https://www.gotobrno.cz/wp-content/uploads/2024/11/grafika-pro-facebook-kampan-02-na-tmave-pozadi.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3027,https://blank_Nodes_IRI.org/3028
1031,https://www.gotobrno.cz/wp-content/uploads/2024/12/gtb.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3032,https://blank_Nodes_IRI.org/3033
185,https://www.gotobrno.cz/wp-content/uploads/2024/11/dsc2381-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3037,https://blank_Nodes_IRI.org/3038
988,https://www.gotobrno.cz/wp-content/uploads/2024/11/svetelna-show-visualove-na-vlnene.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3042,https://blank_Nodes_IRI.org/3043
247,https://www.gotobrno.cz/wp-content/uploads/2017/06/knihovna.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3047,https://blank_Nodes_IRI.org/3048
829,https://www.gotobrno.cz/wp-content/uploads/2023/02/jak-to-ruplo-tisk-23-min-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3049,https://blank_Nodes_IRI.org/3050
1190,https://www.gotobrno.cz/wp-content/uploads/2024/12/413909656_7061354623887437_6908147806143655521_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3054,https://blank_Nodes_IRI.org/3055
1128,https://www.gotobrno.cz/wp-content/uploads/2024/10/460592395_902607878555534_5390927009553353772_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3059,https://blank_Nodes_IRI.org/3060
751,https://www.gotobrno.cz/wp-content/uploads/2024/10/dohody-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3064,https://blank_Nodes_IRI.org/3065
906,https://www.gotobrno.cz/wp-content/uploads/2022/11/sam-na-dva-sefy-orez.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3070,https://blank_Nodes_IRI.org/3071
653,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3077,https://blank_Nodes_IRI.org/3078
1090,https://www.gotobrno.cz/wp-content/uploads/2024/09/obrazek.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3082,https://blank_Nodes_IRI.org/3083
607,https://www.gotobrno.cz/wp-content/uploads/2024/10/christoph-pregardien-2.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3087,https://blank_Nodes_IRI.org/3088
134,https://www.gotobrno.cz/wp-content/uploads/2024/11/bubr.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3092,https://blank_Nodes_IRI.org/3093
514,https://www.gotobrno.cz/wp-content/uploads/2024/12/468159585_1402492097712411_5978898944840568507_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3097,https://blank_Nodes_IRI.org/3098
837,https://www.gotobrno.cz/wp-content/uploads/2021/05/tematicke-prohlidky-2020_brno-pred-sto-lety_foto_tic-brno_frantiska-foto-kopie-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3099,https://blank_Nodes_IRI.org/3100
639,https://www.gotobrno.cz/wp-content/uploads/2024/11/66f4093a39b27.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3104,https://blank_Nodes_IRI.org/3105
298,https://www.gotobrno.cz/wp-content/uploads/2024/11/dsc00710-1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3109,https://blank_Nodes_IRI.org/3110
519,https://www.gotobrno.cz/wp-content/uploads/2024/11/2-foto-marcel-skyba-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3114,https://blank_Nodes_IRI.org/3115
98,https://www.gotobrno.cz/wp-content/uploads/2022/09/lucie-bila.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3120,https://blank_Nodes_IRI.org/3121
592,https://www.gotobrno.cz/wp-content/uploads/2022/11/matilda-orez.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3127,https://blank_Nodes_IRI.org/3128
993,https://www.gotobrno.cz/wp-content/uploads/2024/11/2023-12_javornik_dsc_0655-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3132,https://blank_Nodes_IRI.org/3133
1226,https://www.gotobrno.cz/wp-content/uploads/2017/07/divadlo-bolka-polivky-e1501365366887.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3137,https://blank_Nodes_IRI.org/3138
537,https://www.gotobrno.cz/wp-content/uploads/2024/11/6703fc42e31ec.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3142,https://blank_Nodes_IRI.org/3143
635,https://www.gotobrno.cz/wp-content/uploads/2024/06/michajlov-1.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3147,https://blank_Nodes_IRI.org/3148
833,https://www.gotobrno.cz/wp-content/uploads/2023/02/prednaska-leos-janacek.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3152,https://blank_Nodes_IRI.org/3153
649,https://www.gotobrno.cz/wp-content/uploads/2024/11/kuk_5268_brnovan23-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3154,https://blank_Nodes_IRI.org/3155
1103,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama-zapad-slunce.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3159,https://blank_Nodes_IRI.org/3160
485,https://www.gotobrno.cz/wp-content/uploads/2024/11/silvestr-vanocni.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3164,https://blank_Nodes_IRI.org/3165
1075,https://www.gotobrno.cz/wp-content/uploads/2024/12/width_412.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3170,https://blank_Nodes_IRI.org/3171
911,https://www.gotobrno.cz/wp-content/uploads/2019/06/spilberk-panorama-gabzdyl.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3177,https://blank_Nodes_IRI.org/3178
308,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama-zapad-slunce.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3182,https://blank_Nodes_IRI.org/3183
1176,https://www.gotobrno.cz/wp-content/uploads/2024/12/uvodka-fb-vanocni-turnaj.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3187,https://blank_Nodes_IRI.org/3188
142,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3192,https://blank_Nodes_IRI.org/3193
1281,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama-zapad-slunce.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3197,https://blank_Nodes_IRI.org/3198
841,https://www.gotobrno.cz/wp-content/uploads/2021/06/img_0183-scaled-e1731937681962.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3202,https://blank_Nodes_IRI.org/3203
760,https://www.gotobrno.cz/wp-content/uploads/2024/10/fd2b473a-cb1-660x1024-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3204,https://blank_Nodes_IRI.org/3205
265,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3209,https://blank_Nodes_IRI.org/3210
804,https://www.gotobrno.cz/wp-content/uploads/2024/12/469102130_1013163877492776_7757806004059383905_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3214,https://blank_Nodes_IRI.org/3215
1222,https://www.gotobrno.cz/wp-content/uploads/2024/11/6683c42f28148.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3219,https://blank_Nodes_IRI.org/3220
888,https://www.gotobrno.cz/wp-content/uploads/2024/11/red-hot-peppers-revival.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/3224,https://blank_Nodes_IRI.org/1295
