Location,Description (cs),Description (en),Title (cs),Title (en),Type,type,openingHoursSpecification,_type,_má-časový-interval,_hasBeginning,_inXSDDateTimeStamp,_hasEnd,geometry,_coordinates,_first,_rest,má-kontakt,_hasEmail,_hasURL,_druh (cs),_druh (en),má-vstupné,má-přílohu,_downloadUrl,_encodingFormat,_má-podmínky-užití,_databáze-chráněná-zvláštními-právy-pořizovatele-databáze,_licence-autorského-díla,_obsahuje-autorské-dílo,_obsahuje-osobní-údaje,_obsahuje-více-autorských-děl,_originální-databáze,_má-vykonavatele-majetkových-práv-autorských-u-autorského-díla,_notation,_legalName (cs),superEvent,_Title (cs),_Title (en),_openingHoursSpecification,_geometry,_má-kontakt,_má-přílohu
https://www.gotobrno.cz/akce/pavel-salak-ztracena-zeme-vernisaz-vystavy/,"Vernisáž výstavy: 05.12.2024 v&nbsp;17:00Povrchový velkolom Jiří je díra v&nbsp;krajině o&nbsp;rozměrech zhruba 10 x 5 kilometrů. Ročně se tu vytěží na 8 milionů tun uhlí, hranice těžby končí na samém okraji Sokolova. Blízké dunění je slyšet na mnoha místech dvacetitisícového města, to velkorypadla vytrvale pohlcují zemi…Než dosáhl lom Jiří současné velikosti, zůstávalo někde uprostřed jakési torzo původní krajiny. Ostrov zeleně, který se stále zmenšoval. Sokolovský občan Pavel Salák se rozhodl věnovat mu mnohaletou pozornost. Vstup sem byl zakázán, ale on zde byl skoro stokrát. Kreslil mapy míst, jež měly záhy zaniknout. Dával poetická jména oblastem, které už neexistují. Fotil – a&nbsp;vznikla řada jedinečných snímků. Botanizoval – a&nbsp;objevil zde nejeden vzácný druh. Vedl rozsáhlé terénní zápisky – a&nbsp;krajina na odpis dostala svou paměť.Ano, tato země je už ztracená. Díky své vytrvalosti a&nbsp;invenci jí ale Pavel Salák vrací po letech její význam. Jedinečný příběh ztracené země a&nbsp;osamělého muže. Příběh navzdory době, navzdory trendům. Příběh, který nezachránil krajinu, ale může zachránit člověka.Pavel Salák je původní profesí lesák, roky ale žil i&nbsp;bez domova, později na ubytovně. Ztracená země je přitom jen jednou z&nbsp;jeho pozoruhodných aktivit. Stal se také titulní postavou knihy rozhovorů Aleše Palána Muž, který sází borovici blatku.Vernisáž uvede Aleš Palán, kurátor výstavy.",,Pavel Salák: Ztracená země – vernisáž výstavy,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/výstava,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/752,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2954,https://blank_Nodes_IRI.org/2955,"2024-12-05T01:00:00+01:00,2025-01-31T01:00:00+01:00",https://blank_Nodes_IRI.org/2956,https://blank_Nodes_IRI.org/753,https://blank_Nodes_IRI.org/2727,"1.660961539999994E1,4.9195224E1","https://blank_Nodes_IRI.org/2728,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/754,mailto:kultura@kjm.cz,https://www.gotobrno.cz/akce/pavel-salak-ztracena-zeme-vernisaz-vystavy/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/755,https://blank_Nodes_IRI.org/756,https://www.gotobrno.cz/wp-content/uploads/2024/11/salak-foto-ztracene-zeme-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2957,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2958,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/pepe/,"Klaun, dítě a&nbsp;slepice. Scénická báseň o&nbsp;zrodu přátelství silnějším než strach o&nbsp;život. Dvě křehké postavy dokáží hravostí vytěsnit všudypřítomné nebezpečí a&nbsp;vytvořit si na vratkých sutinách barevný svět. Bolek Polívka vytvořil legendární inscenaci Pépe v roce 1974. Na scénu se tak vrací přesně po 50 letech. Její téma ale nezestárlo ani o den.",,Pépe,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/757,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/3199,https://blank_Nodes_IRI.org/3200,"2024-12-14T01:00:00+01:00,2024-12-14T01:00:00+01:00",https://blank_Nodes_IRI.org/3201,https://blank_Nodes_IRI.org/758,https://blank_Nodes_IRI.org/2830,"1.66026746E1,4.91984432E1","https://blank_Nodes_IRI.org/2831,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/759,,https://www.gotobrno.cz/akce/pepe/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/760,https://www.gotobrno.cz/wp-content/uploads/2024/10/fd2b473a-cb1-660x1024-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/3204,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/3205,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/petr-spacek-band/,"Přijďte zažít pohodový violoncellový koncert Petra Špačka a&nbsp;jeho bandu!!!S novým rokem 2024 přichází do programu jak nové písně, tak vylepšené aranže.   Nejoblíbenější hity jako Bohemian Rhapsody, Hallelujah, Viva la Vida nebo písně z&nbsp;filmu „A Star Is Born“ v&nbsp;programu samozřejmě zůstávají, doplní je písně jako např. Believer (Imagine Dragons), Tears In Heaven, I’m Not The Only One (Sam Smith) a&nbsp;další.Petr Špaček vystudoval violoncello na jedné z&nbsp;nejprestižnějších amerických hudebních univerzit – New England Conservatory v&nbsp;Bostonu. Vyhrál soutěž Českého rozhlasu a&nbsp;jako sólista koncertoval už téměř se všemi českými orchestry. V&nbsp;září 2021 naplno odstartoval sólovou dráhu vyprodaným pražským Rudolfinem. Od té doby se velmi rychle se dostal do povědomí široké veřejnosti svými populárními koncerty doprovázenými humornými průpovídkami. Koncerty mají v&nbsp;sobě originalitu, náboj, veselost a&nbsp;nevšední atmosféru. Přijďte to zažít na vlastní kůži!!!&nbsp;",,Petr Špaček &amp; Band,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/761,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2158,https://blank_Nodes_IRI.org/2159,"2025-03-02T01:00:00+01:00,2025-03-02T01:00:00+01:00",https://blank_Nodes_IRI.org/2160,https://blank_Nodes_IRI.org/762,https://blank_Nodes_IRI.org/2161,"1.661369579999996E1,4.91959064E1","https://blank_Nodes_IRI.org/2614,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/763,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/petr-spacek-band/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/764,https://www.gotobrno.cz/wp-content/uploads/2018/06/19851.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2162,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2163,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/podivne-odpoledne-dr-zvonka-burkeho-3/,"Co všechno je schopen udělat Dr. Burke, aby si zachránil svoji milovanou rezidenci krásy?Nekonečné pekáče plné buchet paní Outěchové, řízný nápadník Václav Václav, nesmělý Tichý, Svatava skoro svatá a&nbsp;hlavně starý mládenec Burke, který je na konci svých mužských sil, ale ještě se nehodlá vzdát a&nbsp;tak svádí dojemný „donkichotský“ zápas s přesilou, kterou tvoří snůška lidských nectností a&nbsp;špatných vlastností.",,Podivné odpoledne Dr. Zvonka Burkeho,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/765,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1486,https://blank_Nodes_IRI.org/1487,"2024-12-18T01:00:00+01:00,2024-12-18T01:00:00+01:00",https://blank_Nodes_IRI.org/1488,https://blank_Nodes_IRI.org/766,https://blank_Nodes_IRI.org/1489,"1.66026746E1,4.91984432E1","https://blank_Nodes_IRI.org/2485,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/767,,https://www.gotobrno.cz/akce/podivne-odpoledne-dr-zvonka-burkeho-3/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/768,https://www.gotobrno.cz/wp-content/uploads/2024/05/af053118-0-1024x602-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1490,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1491,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/pohadka-naslano-divadlo-dip-pro-deti-0-3-roky-2/,"Interaktivní představení v&nbsp;solné jeskyniUrčeno pro děti 0 – 3 rokyČas. dispozice: 45 minutCo všechno se může stát, když se dítě na pláži nudí? Všude písek a&nbsp;zase jenom písek. Taky kyblík, lopatka, deka, slunečník, ručník, nějaké noviny, jenomže tohle všechno už dávno zná. Máma si hrát nechce. Žádný kamarád na obzoru. A&nbsp;zase ten písek. … Najednou se však stane něco zvláštního. Kyblík už není jenom obyčejný kyblík. Noviny začínají létat jako racek. A&nbsp;co teprve, když moře přijde blíž a&nbsp;začne ukazovat svá tajemství.Představení, které z&nbsp;obyčejných všedních věcí vytvoří prazvláštní tvory známé i&nbsp;neznámé. Proměny a&nbsp;fantazijní metamorfózy všeho a&nbsp;všech přinesou vám i&nbsp;dětem spoustu radosti a&nbsp;lehkosti okamžiku.Režie: Gabriela ŽenatáHrají: Iveta KocifajováScénografie: Kateřina DoleželováFotografie: Tereza Sikorová",,Pohádka naslano &#8211; divadlo DIP &#8211; pro děti 0 &#8211; 3 roky,,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/769,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1315,https://blank_Nodes_IRI.org/1316,"2024-12-15T01:00:00+01:00,2024-12-15T01:00:00+01:00",https://blank_Nodes_IRI.org/1317,https://blank_Nodes_IRI.org/770,https://blank_Nodes_IRI.org/1318,"1.661130188447725E1,4.91932815048559E1","https://blank_Nodes_IRI.org/2453,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/771,mailto:divadlodip@gmail.com,https://www.gotobrno.cz/akce/pohadka-naslano-divadlo-dip-pro-deti-0-3-roky-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/772,https://blank_Nodes_IRI.org/773,https://www.gotobrno.cz/wp-content/uploads/2024/09/img_8307-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1319,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1320,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/pohadka-o-zive-vode/,Světová premiéra původního pohádkového muzikálu!,,Pohádka o&nbsp;živé vodě,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/774,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1920,https://blank_Nodes_IRI.org/1921,"2025-01-24T01:00:00+01:00,2025-01-24T01:00:00+01:00",https://blank_Nodes_IRI.org/1922,https://blank_Nodes_IRI.org/775,https://blank_Nodes_IRI.org/1923,"1.66082596E1,4.9201543E1","https://blank_Nodes_IRI.org/2568,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/776,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/pohadka-o-zive-vode/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/777,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1924,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1925,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/pokojicek/,"Jevištní báseň, která napršela a&nbsp;neuschla.Roky nic a&nbsp;nejednou všecko. To dnes se mají oslavit třicáté narozeniny dcery Marie. To dnes chce dcera Lída představit rodině svého nápadníka Viktora a&nbsp;strávit s ním noc. A&nbsp;to dnes se domů uteče syn Jirka před vojnou. Kuchyně panelákového bytu bude praskat ve švech. Těsný bude pokoj pro dceru Marii, která se již pátým rokem straní otce i&nbsp;matky, těsná bude klec pro kanárka, který má na povel opakovat „německý mužský člen určitý“, a&nbsp;těsná bude nakonec i&nbsp;klasická dramatická forma.Hra rozkročená mezi měšťanskou truchlohru a&nbsp;Alfreda Jarryho od zásadní osobnosti české porevoluční režie J. A. Pitínského (*1955). „Nemyslím, že by někdo uměl v českém jazyce říci a&nbsp;vyříkat tajnosti lidských vztahů lépe než on…“ prohlásil o&nbsp;něm Petr Lébl, režisér první inscenace Pokojíčku (Divadlo Na zábradlí 1993). O&nbsp;třicet let později se k témuž textu vrací režisérka Anna Davidová, kterou s autorem pojí nejen smysl pro grotesku a&nbsp;poezii. Rozhodně jedna z divadelních událostí příští sezony.Premiéra: 12.&nbsp;dubna 2024 v&nbsp;divadle Reduta",,Pokojíček,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/778,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1885,https://blank_Nodes_IRI.org/1886,"2025-01-21T01:00:00+01:00,2025-01-21T01:00:00+01:00",https://blank_Nodes_IRI.org/1887,https://blank_Nodes_IRI.org/779,https://blank_Nodes_IRI.org/1888,"1.660942699999998E1,4.91921197E1","https://blank_Nodes_IRI.org/2562,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/780,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/pokojicek/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/781,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1889,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1890,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/poznavejte-mesto-s-pruvodcem/,Autentické prohlídky,Autentické prohlídky,Poznávejte město s&nbsp;průvodcem,Explore the city with a&nbsp;guide,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/782,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2912,https://blank_Nodes_IRI.org/2918,"2021-01-01T01:00:00+01:00,2050-12-31T01:00:00+01:00",https://blank_Nodes_IRI.org/2919,https://blank_Nodes_IRI.org/783,https://blank_Nodes_IRI.org/2719,"1.6608123E1,4.9195051E1","https://blank_Nodes_IRI.org/2720,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/784,mailto:info@ticbrno.cz,https://www.gotobrno.cz/akce/poznavejte-mesto-s-pruvodcem/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/785,https://www.gotobrno.cz/wp-content/uploads/2021/04/1-227-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2945,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2946,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/prachy-2/,Zběsilá fraška Raye Coooneyho!,,Prachy!,,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/786,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1758,https://blank_Nodes_IRI.org/1759,"2025-01-06T01:00:00+01:00,2025-01-06T01:00:00+01:00",https://blank_Nodes_IRI.org/1760,https://blank_Nodes_IRI.org/787,https://blank_Nodes_IRI.org/1762,"1.66082596E1,4.9201543E1","https://blank_Nodes_IRI.org/2539,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/788,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/prachy-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/789,https://blank_Nodes_IRI.org/790,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1763,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1764,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/prago-union-live-band/,"Naloď se s Prago Union na Zvukoloď a “víš co” hoď přes palubu. Zastávek je dost, najdi si tu nejblíž tobě. Kato a spol. tě v tom nenechaj!Prago Union vyráží na zimní turné v duchu nového, nadšeně přijatého alba Zvukoloď (www.pragounionshop.cz).„Na palubě nebo v podpalubí, spolu budeme na jedný lodi.” říká Kato.Plavba a hudba zvítězí nad mělkostí a machrovstvím… Těšíme se na vás!web: www.pragounion.czFB: https://www.facebook.com/pragounionIG: https://www.instagram.com/pragounion/YT: https://www.youtube.com/@PragoPYCO1",,PRAGO UNION &amp; LIVE BAND,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/791,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1546,https://blank_Nodes_IRI.org/1547,"2024-12-19T01:00:00+01:00,2024-12-19T01:00:00+01:00",https://blank_Nodes_IRI.org/1548,https://blank_Nodes_IRI.org/792,https://blank_Nodes_IRI.org/1549,"1.661250599999994E1,4.91956227E1","https://blank_Nodes_IRI.org/2498,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/793,,https://www.gotobrno.cz/akce/prago-union-live-band/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/794,https://www.gotobrno.cz/wp-content/uploads/2024/11/66fef9421af1d.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1550,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1551,00101460,Turisticko informační centrum (TIC),,,,,,,
